
[node movements] 1: move sta1: moving sta1 -> 0,5,0
Moved sta1 to 0,5,0


[pingall_full] 1: move sta1_pingall_after_move: pairwise matrix (-c 1)
src,dst,tx,rx,loss_pct,avg_rtt_ms
sta1,sta2,1,1,0,2.487
sta1,sta3,1,0,+1 errors,?
sta1,sta4,1,0,+1 errors,?
sta1,ap1,1,1,0,0.109
sta1,ap2,1,1,0,0.049
sta2,sta1,1,1,0,1.185
sta2,sta3,1,0,+1 errors,?
sta2,sta4,1,0,+1 errors,?
sta2,ap1,1,1,0,0.044
sta2,ap2,1,1,0,0.047
sta3,sta1,1,0,+1 errors,?
sta3,sta2,1,0,+1 errors,?
sta3,sta4,1,1,0,1.870
sta3,ap1,1,1,0,0.047
sta3,ap2,1,1,0,0.039
sta4,sta1,1,0,+1 errors,?
sta4,sta2,1,0,+1 errors,?
sta4,sta3,1,1,0,0.942
sta4,ap1,1,1,0,0.188
sta4,ap2,1,1,0,0.034
ap1,sta1,1,0,100,?
ap1,sta2,1,0,100,?
ap1,sta3,1,0,100,?
ap1,sta4,1,0,100,?
ap1,ap2,1,1,0,0.069
ap2,sta1,1,0,100,?
ap2,sta2,1,0,100,?
ap2,sta3,1,0,100,?
ap2,sta4,1,0,100,?
ap2,ap1,1,1,0,0.139
